7.9587e0   -1.5276e0   2.0000e-1
9.3188e0   -4.4524e0   2.0000e-1
8.6549e0   -5.8700e0   2.0000e-1
7.3491e0   -3.4823e0   2.0000e-1
-5.6597e0   -5.9429e0   2.0000e-1
8.0922e0   -9.3714e0   2.0000e-1
-2.8328e0   -7.8489e0   2.0000e-1
6.2164e0   -7.7090e0   2.0000e-1
5.6280e-1   -7.0003e0   2.0000e-1
3.3315e0   -4.1797e0   2.0000e-1
4.5493e0   -7.3433e0   2.0000e-1
-7.5360e-1   -9.5637e0   2.0000e-1
-4.0669e0   -8.3124e0   2.0000e-1
9.7531e0   -7.2398e0   2.0000e-1
2.8611e0   -4.3208e0   2.0000e-1
4.9546e0   -7.2226e0   2.0000e-1
7.4535e0   -6.4295e0   2.0000e-1
9.6608e0   -1.6951e0   2.0000e-1
6.1865e0   -8.8075e0   2.0000e-1
9.1764e0   -9.9302e0   2.0000e-1
7.7240e0   -1.6257e0   2.0000e-1
8.3751e0   -1.5527e0   2.0000e-1
-1.3988e0   -9.5249e0   2.0000e-1
-4.6490e0   -7.2914e0   2.0000e-1
9.7202e0   -8.6662e0   2.0000e-1
-4.6518e0   -7.7105e0   2.0000e-1
-2.3256e0   -8.8479e0   2.0000e-1
8.2045e-1   -6.6899e0   2.0000e-1
-2.4859e0   -5.6222e0   2.0000e-1
6.8054e0   -4.1020e0   2.0000e-1
4.2982e0   -4.2542e0   2.0000e-1
-3.8558e-1   -6.9581e0   2.0000e-1
5.0126e0   -2.2681e0   2.0000e-1
2.9443e0   -2.8083e0   2.0000e-1
-4.3361e-1   -4.6277e0   2.0000e-1
3.1916e0   -8.7671e0   2.0000e-1
-9.1039e-1   -6.6579e0   2.0000e-1
7.8704e0   -9.5144e0   2.0000e-1
-1.1271e0   -8.2846e0   2.0000e-1
6.7154e0   -2.2630e0   2.0000e-1
-2.2602e0   -9.4167e0   2.0000e-1
6.3890e-1   -3.4030e0   2.0000e-1
-7.4657e-1   -9.2330e0   2.0000e-1
4.1652e0   -8.2232e0   2.0000e-1
9.1740e0   -4.2931e0   2.0000e-1
-7.9231e0   -8.9697e0   2.0000e-1
8.9069e-1   -7.1162e0   2.0000e-1
2.9302e0   -4.1294e0   2.0000e-1
3.5693e0   -2.6339e0   2.0000e-1
7.5587e-1   -9.9146e0   2.0000e-1
-4.0561e0   -4.8770e0   2.0000e-1
7.8187e0   -8.2564e0   2.0000e-1
7.8921e0   -9.0027e0   2.0000e-1
-5.6101e-1   -7.0924e0   2.0000e-1
6.0407e0   -9.4520e0   2.0000e-1
9.7193e0   -9.3852e0   2.0000e-1
6.0339e-2   -6.0383e0   2.0000e-1
7.8776e0   -5.0431e0   2.0000e-1
7.6617e0   -3.6886e0   2.0000e-1
9.5874e0   -7.7531e0   2.0000e-1
8.0558e0   -1.5839e0   2.0000e-1
-6.8977e0   -9.3505e0   2.0000e-1
-5.2009e-2   -9.9748e0   2.0000e-1
6.8747e0   -2.5016e0   2.0000e-1
3.3475e0   -8.8167e0   2.0000e-1
-9.6229e-1   -6.1971e0   2.0000e-1
1.1278e0   -8.2118e0   2.0000e-1
4.4592e0   -6.7269e0   2.0000e-1
-5.3957e0   -5.8476e0   2.0000e-1
-3.8373e0   -4.8249e0   2.0000e-1
-2.8870e0   -8.9118e0   2.0000e-1
1.7715e0   -7.8857e0   2.0000e-1
-1.9720e0   -9.0879e0   2.0000e-1
-1.3696e0   -5.4911e0   2.0000e-1
4.3850e-1   -8.8830e0   2.0000e-1
-1.1915e0   -5.9080e0   2.0000e-1
3.1422e0   -2.5743e0   2.0000e-1
4.9370e0   -4.5082e0   2.0000e-1
6.5048e0   -1.5006e0   2.0000e-1
5.9362e0   -3.1846e0   2.0000e-1
2.2812e0   -7.0923e0   2.0000e-1
